gene_name,main_tissue,sec_tissue,dev_stage,common_dev_stage,common_leaf_age,expression_val
GRMZM2G051288,Leaf,Eighth,V9,V7-V9,adult,74.26
GRMZM2G053322,Leaf,Eighth,V9,V7-V9,adult,281.63
GRMZM2G053711,Leaf,Eighth,V9,V7-V9,adult,33.49
GRMZM2G054559,Leaf,Eighth,V9,V7-V9,adult,259.85
GRMZM2G058414,Leaf,Eighth,V9,V7-V9,adult,0
GRMZM2G059445,Leaf,Eighth,V9,V7-V9,adult,1.58
GRMZM2G060886,Leaf,Eighth,V9,V7-V9,adult,60.47
GRMZM2G061969,Leaf,Eighth,V9,V7-V9,adult,532.71
GRMZM2G062377,Leaf,Eighth,V9,V7-V9,adult,35.67
GRMZM2G065203,Leaf,Eighth,V9,V7-V9,adult,133.22
GRMZM2G066485,Leaf,Eighth,V9,V7-V9,adult,28.22
GRMZM2G070304,Leaf,Eighth,V9,V7-V9,adult,0
GRMZM2G072298,Leaf,Eighth,V9,V7-V9,adult,42.79
GRMZM2G075295,Leaf,Eighth,V9,V7-V9,adult,0
GRMZM2G077187,Leaf,Eighth,V9,V7-V9,adult,49.63
GRMZM2G077375,Leaf,Eighth,V9,V7-V9,adult,339.1
GRMZM2G080940,Leaf,Eighth,V9,V7-V9,adult,288.57
GRMZM2G085926,Leaf,Eighth,V9,V7-V9,adult,285.7
GRMZM2G087146,Leaf,Eighth,V9,V7-V9,adult,14.92
GRMZM2G087850,Leaf,Eighth,V9,V7-V9,adult,136.96
GRMZM2G091956,Leaf,Eighth,V9,V7-V9,adult,4.12
GRMZM2G092588,Leaf,Eighth,V9,V7-V9,adult,297.99
GRMZM2G096831,Leaf,Eighth,V9,V7-V9,adult,6.68
GRMZM2G097704,Leaf,Eighth,V9,V7-V9,adult,626.73
GRMZM2G101875,Leaf,Eighth,V9,V7-V9,adult,26.11
GRMZM2G103281,Leaf,Eighth,V9,V7-V9,adult,25.03
GRMZM2G105362,Leaf,Eighth,V9,V7-V9,adult,134.92
GRMZM2G107838,Leaf,Eighth,V9,V7-V9,adult,102.53
GRMZM2G109967,Leaf,Eighth,V9,V7-V9,adult,90.82
GRMZM2G110287,Leaf,Eighth,V9,V7-V9,adult,163.31
GRMZM2G110834,Leaf,Eighth,V9,V7-V9,adult,5.21
GRMZM2G111319,Leaf,Eighth,V9,V7-V9,adult,7.93
GRMZM2G114778,Leaf,Eighth,V9,V7-V9,adult,0
GRMZM2G115612,Leaf,Eighth,V9,V7-V9,adult,19.08
GRMZM2G117378,Leaf,Eighth,V9,V7-V9,adult,0
GRMZM2G117627,Leaf,Eighth,V9,V7-V9,adult,4.62
GRMZM2G122296,Leaf,Eighth,V9,V7-V9,adult,52.6
GRMZM2G123764,Leaf,Eighth,V9,V7-V9,adult,0
GRMZM2G123987,Leaf,Eighth,V9,V7-V9,adult,109.22
GRMZM2G124921,Leaf,Eighth,V9,V7-V9,adult,4.29
GRMZM2G125083,Leaf,Eighth,V9,V7-V9,adult,0
GRMZM2G130749,Leaf,Eighth,V9,V7-V9,adult,30.36
GRMZM2G130864,Leaf,Eighth,V9,V7-V9,adult,0
GRMZM2G132898,Leaf,Eighth,V9,V7-V9,adult,151.67
GRMZM2G133885,Leaf,Eighth,V9,V7-V9,adult,78.22
GRMZM2G140811,Leaf,Eighth,V9,V7-V9,adult,60.62
GRMZM2G141320,Leaf,Eighth,V9,V7-V9,adult,0
GRMZM2G142873,Leaf,Eighth,V9,V7-V9,adult,219.58
GRMZM2G145179,Leaf,Eighth,V9,V7-V9,adult,0
GRMZM2G147917,Leaf,Eighth,V9,V7-V9,adult,0
GRMZM2G154523,Leaf,Eighth,V9,V7-V9,adult,33.28
GRMZM2G154687,Leaf,Eighth,V9,V7-V9,adult,0
GRMZM2G155357,Leaf,Eighth,V9,V7-V9,adult,378.72
GRMZM2G159125,Leaf,Eighth,V9,V7-V9,adult,0
GRMZM2G165681,Leaf,Eighth,V9,V7-V9,adult,92.74
GRMZM2G166176,Leaf,Eighth,V9,V7-V9,adult,72.6
GRMZM2G166971,Leaf,Eighth,V9,V7-V9,adult,164.38
GRMZM2G170400,Leaf,Eighth,V9,V7-V9,adult,168.65
GRMZM2G171229,Leaf,Eighth,V9,V7-V9,adult,0
GRMZM2G174343,Leaf,Eighth,V9,V7-V9,adult,32.89
GRMZM2G178892,Leaf,Eighth,V9,V7-V9,adult,58.47
GRMZM2G179792,Leaf,Eighth,V9,V7-V9,adult,13.24
GRMZM2G305809,Leaf,Eighth,V9,V7-V9,adult,0
GRMZM2G312438,Leaf,Eighth,V9,V7-V9,adult,9.32
GRMZM2G321290,Leaf,Eighth,V9,V7-V9,adult,3.29
GRMZM2G331720,Leaf,Eighth,V9,V7-V9,adult,414.48
GRMZM2G339336,Leaf,Eighth,V9,V7-V9,adult,199.95
GRMZM2G349603,Leaf,Eighth,V9,V7-V9,adult,91.91
GRMZM2G349749,Leaf,Eighth,V9,V7-V9,adult,85.39
GRMZM2G350658,Leaf,Eighth,V9,V7-V9,adult,3.81
GRMZM2G359904,Leaf,Eighth,V9,V7-V9,adult,0
GRMZM2G368610,Leaf,Eighth,V9,V7-V9,adult,0
GRMZM2G406951,Leaf,Eighth,V9,V7-V9,adult,0
GRMZM2G414278,Leaf,Eighth,V9,V7-V9,adult,0
GRMZM2G425249,Leaf,Eighth,V9,V7-V9,adult,286.7
GRMZM2G426556,Leaf,Eighth,V9,V7-V9,adult,47.91
GRMZM2G447876,Leaf,Eighth,V9,V7-V9,adult,0
GRMZM2G451314,Leaf,Eighth,V9,V7-V9,adult,242.52
GRMZM2G451672,Leaf,Eighth,V9,V7-V9,adult,18.27
GRMZM2G466281,Leaf,Eighth,V9,V7-V9,adult,165.31
GRMZM2G469409,Leaf,Eighth,V9,V7-V9,adult,70.65
GRMZM2G471240,Leaf,Eighth,V9,V7-V9,adult,0
GRMZM2G477340,Leaf,Eighth,V9,V7-V9,adult,28.88
GRMZM2G477503,Leaf,Eighth,V9,V7-V9,adult,95.32
GRMZM2G483624,Leaf,Eighth,V9,V7-V9,adult,0
GRMZM2G701058,Leaf,Eighth,V9,V7-V9,adult,40.21
GRMZM5G804759,Leaf,Eighth,V9,V7-V9,adult,0
GRMZM5G812228,Leaf,Eighth,V9,V7-V9,adult,1.11
GRMZM5G812425,Leaf,Eighth,V9,V7-V9,adult,0
GRMZM5G814389,Leaf,Eighth,V9,V7-V9,adult,0
GRMZM5G817559,Leaf,Eighth,V9,V7-V9,adult,0
GRMZM5G818106,Leaf,Eighth,V9,V7-V9,adult,0
GRMZM5G818213,Leaf,Eighth,V9,V7-V9,adult,0
GRMZM5G832114,Leaf,Eighth,V9,V7-V9,adult,0
GRMZM5G847599,Leaf,Eighth,V9,V7-V9,adult,0
GRMZM5G865811,Leaf,Eighth,V9,V7-V9,adult,2.68
GRMZM5G865943,Leaf,Eighth,V9,V7-V9,adult,0
AC217811.3_FG002,Leaf,Eleventh,V9,V7-V9,young,29.16
GRMZM2G100652,Leaf,Eleventh,V9,V7-V9,young,166.35
GRMZM2G100766,Leaf,Eleventh,V9,V7-V9,young,0
GRMZM2G050641,Leaf,Eleventh,V9,V7-V9,young,88.8
GRMZM2G481755,Leaf,Eleventh,V9,V7-V9,young,516.7
GRMZM2G154366,Leaf,Eleventh,V9,V7-V9,young,81.03
GRMZM2G058149,Leaf,Eleventh,V9,V7-V9,young,58.49
GRMZM2G037104,Leaf,Eleventh,V9,V7-V9,young,194.4
GRMZM2G159890,Leaf,Eleventh,V9,V7-V9,young,153.07
GRMZM5G831474,Leaf,Eleventh,V9,V7-V9,young,0
GRMZM2G353444,Leaf,Eleventh,V9,V7-V9,young,2070.6
GRMZM2G117064,Leaf,Eleventh,V9,V7-V9,young,8.68
GRMZM2G309152,Leaf,Eleventh,V9,V7-V9,young,40.96
GRMZM2G460078,Leaf,Eleventh,V9,V7-V9,young,111.37
GRMZM2G042295,Leaf,Eleventh,V9,V7-V9,young,14.6
GRMZM2G427729,Leaf,Eleventh,V9,V7-V9,young,52.35
AC234154.1_FG008,Leaf,Eleventh,V9,V7-V9,young,9.39
GRMZM2G034276,Leaf,Eleventh,V9,V7-V9,young,74.27
GRMZM2G050658,Leaf,Eleventh,V9,V7-V9,young,236.39
GRMZM2G072578,Leaf,Eleventh,V9,V7-V9,young,35.58
GRMZM2G124759,Leaf,Eleventh,V9,V7-V9,young,2715.2
GRMZM5G836977,Leaf,Eleventh,V9,V7-V9,young,0
GRMZM2G100333,Leaf,Eleventh,V9,V7-V9,young,46.82
GRMZM2G027043,Leaf,Eleventh,V9,V7-V9,young,81.59
GRMZM2G030223,Leaf,Eleventh,V9,V7-V9,young,68.07
GRMZM2G033820,Leaf,Eleventh,V9,V7-V9,young,44.69
GRMZM2G042897,Leaf,Eleventh,V9,V7-V9,young,7.69
GRMZM2G045970,Leaf,Eleventh,V9,V7-V9,young,39.23
GRMZM2G064590,Leaf,Eleventh,V9,V7-V9,young,127.99
GRMZM2G067764,Leaf,Eleventh,V9,V7-V9,young,21.95
GRMZM2G083195,Leaf,Eleventh,V9,V7-V9,young,150.18
GRMZM2G095763,Leaf,Eleventh,V9,V7-V9,young,175.61
GRMZM2G099481,Leaf,Eleventh,V9,V7-V9,young,53.79
GRMZM2G114036,Leaf,Eleventh,V9,V7-V9,young,2.98
GRMZM2G118286,Leaf,Eleventh,V9,V7-V9,young,136.08
GRMZM2G133943,Leaf,Eleventh,V9,V7-V9,young,44.67
GRMZM2G135027,Leaf,Eleventh,V9,V7-V9,young,174.87
GRMZM2G152127,Leaf,Eleventh,V9,V7-V9,young,44.42
GRMZM2G153672,Leaf,Eleventh,V9,V7-V9,young,3.36
GRMZM2G158008,Leaf,Eleventh,V9,V7-V9,young,11.99
GRMZM2G177150,Leaf,Eleventh,V9,V7-V9,young,0
GRMZM2G062416,Leaf,Eleventh,V9,V7-V9,young,1.94
GRMZM2G452529,Leaf,Eleventh,V9,V7-V9,young,54.31
GRMZM2G110646,Leaf,Eleventh,V9,V7-V9,young,107.27
GRMZM5G861300,Leaf,Eleventh,V9,V7-V9,young,60.44
GRMZM2G098596,Leaf,Eleventh,V9,V7-V9,young,37.52
GRMZM5G893603,Leaf,Eleventh,V9,V7-V9,young,4.05
GRMZM2G045294,Leaf,Eleventh,V9,V7-V9,young,55.58
GRMZM2G055320,Leaf,Eleventh,V9,V7-V9,young,799.56
GRMZM2G002043,Leaf,Eleventh,V9,V7-V9,young,0
GRMZM2G034271,Leaf,Eleventh,V9,V7-V9,young,0
GRMZM2G079109,Leaf,Eleventh,V9,V7-V9,young,228.03
GRMZM2G095757,Leaf,Eleventh,V9,V7-V9,young,0
GRMZM2G108912,Leaf,Eleventh,V9,V7-V9,young,28.73
GRMZM2G124313,Leaf,Eleventh,V9,V7-V9,young,95.85
GRMZM2G160452,Leaf,Eleventh,V9,V7-V9,young,106.3
GRMZM2G326734,Leaf,Eleventh,V9,V7-V9,young,18.65
GRMZM5G863550,Leaf,Eleventh,V9,V7-V9,young,24.83
GRMZM2G079236,Leaf,Eleventh,V9,V7-V9,young,130.21
GRMZM2G131378,Leaf,Eleventh,V9,V7-V9,young,0
GRMZM2G414047,Leaf,Eleventh,V9,V7-V9,young,109.92
GRMZM5G878139,Leaf,Eleventh,V9,V7-V9,young,53.47
AC194158.3_FG005,Leaf,Eleventh,V9,V7-V9,young,28.53
GRMZM2G000652,Leaf,Eleventh,V9,V7-V9,young,6.97
GRMZM2G061568,Leaf,Eleventh,V9,V7-V9,young,63.6
GRMZM2G061885,Leaf,Eleventh,V9,V7-V9,young,41.17
GRMZM2G078114,Leaf,Eleventh,V9,V7-V9,young,17.45
GRMZM2G098667,Leaf,Eleventh,V9,V7-V9,young,46.25
GRMZM2G104847,Leaf,Eleventh,V9,V7-V9,young,50.85
GRMZM2G117153,Leaf,Eleventh,V9,V7-V9,young,38.06
GRMZM2G119079,Leaf,Eleventh,V9,V7-V9,young,355.06
GRMZM2G122943,Leaf,Eleventh,V9,V7-V9,young,231.75
GRMZM2G124042,Leaf,Eleventh,V9,V7-V9,young,3.85
GRMZM2G129344,Leaf,Eleventh,V9,V7-V9,young,0
GRMZM2G156729,Leaf,Eleventh,V9,V7-V9,young,0
GRMZM2G169089,Leaf,Eleventh,V9,V7-V9,young,14.9
GRMZM2G174511,Leaf,Eleventh,V9,V7-V9,young,60.8
GRMZM2G174860,Leaf,Eleventh,V9,V7-V9,young,12.97
GRMZM2G175453,Leaf,Eleventh,V9,V7-V9,young,329.6
GRMZM2G347836,Leaf,Eleventh,V9,V7-V9,young,84.35
GRMZM5G825110,Leaf,Eleventh,V9,V7-V9,young,149.11
GRMZM5G874840,Leaf,Eleventh,V9,V7-V9,young,16.67
GRMZM2G019029,Leaf,Eleventh,V9,V7-V9,young,6.42
GRMZM2G024144,Leaf,Eleventh,V9,V7-V9,young,0
GRMZM2G059381,Leaf,Eleventh,V9,V7-V9,young,97.44
GRMZM2G059637,Leaf,Eleventh,V9,V7-V9,young,82.32
GRMZM2G107629,Leaf,Eleventh,V9,V7-V9,young,121.29
GRMZM2G447433,Leaf,Eleventh,V9,V7-V9,young,279.31
AC231411.1_FG011,Leaf,Eleventh,V9,V7-V9,young,0
AC233887.1_FG006,Leaf,Eleventh,V9,V7-V9,young,41.87
AC233916.1_FG002,Leaf,Eleventh,V9,V7-V9,young,0
GRMZM2G001814,Leaf,Eleventh,V9,V7-V9,young,13.6
GRMZM2G002135,Leaf,Eleventh,V9,V7-V9,young,28.37
GRMZM2G002993,Leaf,Eleventh,V9,V7-V9,young,85.12
GRMZM2G005052,Leaf,Eleventh,V9,V7-V9,young,0
GRMZM2G007157,Leaf,Eleventh,V9,V7-V9,young,17.55
GRMZM2G014303,Leaf,Eleventh,V9,V7-V9,young,3.44
GRMZM2G014981,Leaf,Eleventh,V9,V7-V9,young,8.17
GRMZM2G015126,Leaf,Eleventh,V9,V7-V9,young,21.42
GRMZM2G020320,Leaf,Eleventh,V9,V7-V9,young,41.48
GRMZM2G021106,Leaf,Eleventh,V9,V7-V9,young,154.97
GRMZM2G021807,Leaf,Eleventh,V9,V7-V9,young,0
GRMZM2G024615,Leaf,Eleventh,V9,V7-V9,young,51.93
GRMZM2G029756,Leaf,Eleventh,V9,V7-V9,young,2.54
GRMZM2G031435,Leaf,Eleventh,V9,V7-V9,young,66.21
GRMZM2G032143,Leaf,Eleventh,V9,V7-V9,young,0
GRMZM2G033767,Leaf,Eleventh,V9,V7-V9,young,77.29
GRMZM2G034697,Leaf,Eleventh,V9,V7-V9,young,76.67
GRMZM2G040613,Leaf,Eleventh,V9,V7-V9,young,14.52
GRMZM2G042356,Leaf,Eleventh,V9,V7-V9,young,42.48
GRMZM2G043340,Leaf,Eleventh,V9,V7-V9,young,0
GRMZM2G048470,Leaf,Eleventh,V9,V7-V9,young,0
GRMZM2G049190,Leaf,Eleventh,V9,V7-V9,young,30.85
GRMZM2G051288,Leaf,Eleventh,V9,V7-V9,young,192.25
GRMZM2G053322,Leaf,Eleventh,V9,V7-V9,young,379.78
GRMZM2G053711,Leaf,Eleventh,V9,V7-V9,young,37.17
GRMZM2G054559,Leaf,Eleventh,V9,V7-V9,young,181.86
GRMZM2G058414,Leaf,Eleventh,V9,V7-V9,young,0
GRMZM2G059445,Leaf,Eleventh,V9,V7-V9,young,0
GRMZM2G060886,Leaf,Eleventh,V9,V7-V9,young,75.57
GRMZM2G061969,Leaf,Eleventh,V9,V7-V9,young,194.46
GRMZM2G062377,Leaf,Eleventh,V9,V7-V9,young,12.87
GRMZM2G065203,Leaf,Eleventh,V9,V7-V9,young,185.15
GRMZM2G066485,Leaf,Eleventh,V9,V7-V9,young,22.95
GRMZM2G070304,Leaf,Eleventh,V9,V7-V9,young,10.96
GRMZM2G072298,Leaf,Eleventh,V9,V7-V9,young,36.53
GRMZM2G075295,Leaf,Eleventh,V9,V7-V9,young,0
GRMZM2G077187,Leaf,Eleventh,V9,V7-V9,young,28.73
GRMZM2G077375,Leaf,Eleventh,V9,V7-V9,young,12.01
GRMZM2G080940,Leaf,Eleventh,V9,V7-V9,young,148.17
GRMZM2G085926,Leaf,Eleventh,V9,V7-V9,young,301.91
GRMZM2G087146,Leaf,Eleventh,V9,V7-V9,young,27.27
GRMZM2G087850,Leaf,Eleventh,V9,V7-V9,young,77.42
GRMZM2G091956,Leaf,Eleventh,V9,V7-V9,young,0
GRMZM2G092588,Leaf,Eleventh,V9,V7-V9,young,104.48
GRMZM2G096831,Leaf,Eleventh,V9,V7-V9,young,0
GRMZM2G097704,Leaf,Eleventh,V9,V7-V9,young,300.43
GRMZM2G101875,Leaf,Eleventh,V9,V7-V9,young,555.67
GRMZM2G103281,Leaf,Eleventh,V9,V7-V9,young,28.96
GRMZM2G105362,Leaf,Eleventh,V9,V7-V9,young,99.17
GRMZM2G107838,Leaf,Eleventh,V9,V7-V9,young,88.19
GRMZM2G109967,Leaf,Eleventh,V9,V7-V9,young,122.06
GRMZM2G110287,Leaf,Eleventh,V9,V7-V9,young,67.89
GRMZM2G110834,Leaf,Eleventh,V9,V7-V9,young,2.85
GRMZM2G111319,Leaf,Eleventh,V9,V7-V9,young,8.68
GRMZM2G114778,Leaf,Eleventh,V9,V7-V9,young,0
GRMZM2G115612,Leaf,Eleventh,V9,V7-V9,young,37.55
GRMZM2G117378,Leaf,Eleventh,V9,V7-V9,young,0
GRMZM2G117627,Leaf,Eleventh,V9,V7-V9,young,0
GRMZM2G122296,Leaf,Eleventh,V9,V7-V9,young,63.54
GRMZM2G123764,Leaf,Eleventh,V9,V7-V9,young,0
GRMZM2G123987,Leaf,Eleventh,V9,V7-V9,young,71.29
GRMZM2G124921,Leaf,Eleventh,V9,V7-V9,young,0
GRMZM2G125083,Leaf,Eleventh,V9,V7-V9,young,5.17
GRMZM2G130749,Leaf,Eleventh,V9,V7-V9,young,37.74
GRMZM2G130864,Leaf,Eleventh,V9,V7-V9,young,0
GRMZM2G132898,Leaf,Eleventh,V9,V7-V9,young,116.56
GRMZM2G133885,Leaf,Eleventh,V9,V7-V9,young,138.62
GRMZM2G140811,Leaf,Eleventh,V9,V7-V9,young,54.64
GRMZM2G141320,Leaf,Eleventh,V9,V7-V9,young,0
GRMZM2G142873,Leaf,Eleventh,V9,V7-V9,young,243.88
GRMZM2G145179,Leaf,Eleventh,V9,V7-V9,young,0
GRMZM2G147917,Leaf,Eleventh,V9,V7-V9,young,0
GRMZM2G154523,Leaf,Eleventh,V9,V7-V9,young,185.93
GRMZM2G154687,Leaf,Eleventh,V9,V7-V9,young,0
GRMZM2G155357,Leaf,Eleventh,V9,V7-V9,young,182.41
GRMZM2G159125,Leaf,Eleventh,V9,V7-V9,young,1.7
GRMZM2G165681,Leaf,Eleventh,V9,V7-V9,young,80.58
GRMZM2G166176,Leaf,Eleventh,V9,V7-V9,young,81.28
GRMZM2G166971,Leaf,Eleventh,V9,V7-V9,young,52
GRMZM2G170400,Leaf,Eleventh,V9,V7-V9,young,1188.85
GRMZM2G171229,Leaf,Eleventh,V9,V7-V9,young,0
GRMZM2G174343,Leaf,Eleventh,V9,V7-V9,young,0
GRMZM2G178892,Leaf,Eleventh,V9,V7-V9,young,34.51
GRMZM2G179792,Leaf,Eleventh,V9,V7-V9,young,14.66
GRMZM2G305809,Leaf,Eleventh,V9,V7-V9,young,0
GRMZM2G312438,Leaf,Eleventh,V9,V7-V9,young,9.72
GRMZM2G321290,Leaf,Eleventh,V9,V7-V9,young,42.98
GRMZM2G331720,Leaf,Eleventh,V9,V7-V9,young,236.13
GRMZM2G339336,Leaf,Eleventh,V9,V7-V9,young,207.45
GRMZM2G349603,Leaf,Eleventh,V9,V7-V9,young,80.69
GRMZM2G349749,Leaf,Eleventh,V9,V7-V9,young,8.03
GRMZM2G350658,Leaf,Eleventh,V9,V7-V9,young,3.96
GRMZM2G359904,Leaf,Eleventh,V9,V7-V9,young,0
GRMZM2G368610,Leaf,Eleventh,V9,V7-V9,young,8.75
GRMZM2G406951,Leaf,Eleventh,V9,V7-V9,young,0
GRMZM2G414278,Leaf,Eleventh,V9,V7-V9,young,17.01
GRMZM2G425249,Leaf,Eleventh,V9,V7-V9,young,230.22
GRMZM2G426556,Leaf,Eleventh,V9,V7-V9,young,46.54
GRMZM2G447876,Leaf,Eleventh,V9,V7-V9,young,0
GRMZM2G451314,Leaf,Eleventh,V9,V7-V9,young,200.77
GRMZM2G451672,Leaf,Eleventh,V9,V7-V9,young,25.61
GRMZM2G466281,Leaf,Eleventh,V9,V7-V9,young,137.37
GRMZM2G469409,Leaf,Eleventh,V9,V7-V9,young,25.24
GRMZM2G471240,Leaf,Eleventh,V9,V7-V9,young,0
GRMZM2G477340,Leaf,Eleventh,V9,V7-V9,young,21.59
GRMZM2G477503,Leaf,Eleventh,V9,V7-V9,young,48.71
GRMZM2G483624,Leaf,Eleventh,V9,V7-V9,young,0
GRMZM2G701058,Leaf,Eleventh,V9,V7-V9,young,34.58
GRMZM5G804759,Leaf,Eleventh,V9,V7-V9,young,0
GRMZM5G812228,Leaf,Eleventh,V9,V7-V9,young,4.02
GRMZM5G812425,Leaf,Eleventh,V9,V7-V9,young,0
GRMZM5G814389,Leaf,Eleventh,V9,V7-V9,young,2.74
GRMZM5G817559,Leaf,Eleventh,V9,V7-V9,young,0
GRMZM5G818106,Leaf,Eleventh,V9,V7-V9,young,0
GRMZM5G818213,Leaf,Eleventh,V9,V7-V9,young,0
GRMZM5G832114,Leaf,Eleventh,V9,V7-V9,young,0
GRMZM5G847599,Leaf,Eleventh,V9,V7-V9,young,0
GRMZM5G865811,Leaf,Eleventh,V9,V7-V9,young,8.53
GRMZM5G865943,Leaf,Eleventh,V9,V7-V9,young,0
AC217811.3_FG002,Leaf,Immature,V9,V7-V9,young,0
GRMZM2G100652,Leaf,Immature,V9,V7-V9,young,118.27
GRMZM2G100766,Leaf,Immature,V9,V7-V9,young,0
GRMZM2G050641,Leaf,Immature,V9,V7-V9,young,115.05
GRMZM2G481755,Leaf,Immature,V9,V7-V9,young,456.8
GRMZM2G154366,Leaf,Immature,V9,V7-V9,young,76.15
GRMZM2G058149,Leaf,Immature,V9,V7-V9,young,3.38
GRMZM2G037104,Leaf,Immature,V9,V7-V9,young,323.61
GRMZM2G159890,Leaf,Immature,V9,V7-V9,young,106.34
GRMZM5G831474,Leaf,Immature,V9,V7-V9,young,0
GRMZM2G353444,Leaf,Immature,V9,V7-V9,young,185.21
GRMZM2G117064,Leaf,Immature,V9,V7-V9,young,43.56
GRMZM2G309152,Leaf,Immature,V9,V7-V9,young,41.99
GRMZM2G460078,Leaf,Immature,V9,V7-V9,young,320.71
GRMZM2G042295,Leaf,Immature,V9,V7-V9,young,24.39
GRMZM2G427729,Leaf,Immature,V9,V7-V9,young,328.35
AC234154.1_FG008,Leaf,Immature,V9,V7-V9,young,9.9
GRMZM2G034276,Leaf,Immature,V9,V7-V9,young,89.3
GRMZM2G050658,Leaf,Immature,V9,V7-V9,young,247.64
GRMZM2G072578,Leaf,Immature,V9,V7-V9,young,94.57
GRMZM2G124759,Leaf,Immature,V9,V7-V9,young,19
GRMZM5G836977,Leaf,Immature,V9,V7-V9,young,0
GRMZM2G100333,Leaf,Immature,V9,V7-V9,young,14.48
GRMZM2G027043,Leaf,Immature,V9,V7-V9,young,50.64
GRMZM2G030223,Leaf,Immature,V9,V7-V9,young,69.29
GRMZM2G033820,Leaf,Immature,V9,V7-V9,young,244.29
GRMZM2G042897,Leaf,Immature,V9,V7-V9,young,18.83
GRMZM2G045970,Leaf,Immature,V9,V7-V9,young,50.72
GRMZM2G064590,Leaf,Immature,V9,V7-V9,young,192.17
GRMZM2G067764,Leaf,Immature,V9,V7-V9,young,64.98
GRMZM2G083195,Leaf,Immature,V9,V7-V9,young,1401.14
GRMZM2G095763,Leaf,Immature,V9,V7-V9,young,162.02
GRMZM2G099481,Leaf,Immature,V9,V7-V9,young,53.25
GRMZM2G114036,Leaf,Immature,V9,V7-V9,young,38.42
GRMZM2G118286,Leaf,Immature,V9,V7-V9,young,154.75
GRMZM2G133943,Leaf,Immature,V9,V7-V9,young,35.96
GRMZM2G135027,Leaf,Immature,V9,V7-V9,young,41.5
GRMZM2G152127,Leaf,Immature,V9,V7-V9,young,121.37
GRMZM2G153672,Leaf,Immature,V9,V7-V9,young,39.25
GRMZM2G158008,Leaf,Immature,V9,V7-V9,young,13.11
GRMZM2G177150,Leaf,Immature,V9,V7-V9,young,253.55
GRMZM2G062416,Leaf,Immature,V9,V7-V9,young,22.24
GRMZM2G452529,Leaf,Immature,V9,V7-V9,young,35.05
GRMZM2G110646,Leaf,Immature,V9,V7-V9,young,138.98
GRMZM5G861300,Leaf,Immature,V9,V7-V9,young,131.26
GRMZM2G098596,Leaf,Immature,V9,V7-V9,young,6.93
GRMZM5G893603,Leaf,Immature,V9,V7-V9,young,2.84
GRMZM2G045294,Leaf,Immature,V9,V7-V9,young,15.28
GRMZM2G055320,Leaf,Immature,V9,V7-V9,young,877.39
GRMZM2G002043,Leaf,Immature,V9,V7-V9,young,2.49
GRMZM2G034271,Leaf,Immature,V9,V7-V9,young,0
GRMZM2G079109,Leaf,Immature,V9,V7-V9,young,172.26
GRMZM2G095757,Leaf,Immature,V9,V7-V9,young,0
GRMZM2G108912,Leaf,Immature,V9,V7-V9,young,18.65
GRMZM2G124313,Leaf,Immature,V9,V7-V9,young,149.88
GRMZM2G160452,Leaf,Immature,V9,V7-V9,young,139.6
GRMZM2G326734,Leaf,Immature,V9,V7-V9,young,26.55
GRMZM5G863550,Leaf,Immature,V9,V7-V9,young,17.92
GRMZM2G079236,Leaf,Immature,V9,V7-V9,young,245.45
GRMZM2G131378,Leaf,Immature,V9,V7-V9,young,0
GRMZM2G414047,Leaf,Immature,V9,V7-V9,young,64.64
GRMZM5G878139,Leaf,Immature,V9,V7-V9,young,178.65
AC194158.3_FG005,Leaf,Immature,V9,V7-V9,young,177.69
GRMZM2G000652,Leaf,Immature,V9,V7-V9,young,0
GRMZM2G061568,Leaf,Immature,V9,V7-V9,young,39.46
GRMZM2G061885,Leaf,Immature,V9,V7-V9,young,45.21
GRMZM2G078114,Leaf,Immature,V9,V7-V9,young,7.11
GRMZM2G098667,Leaf,Immature,V9,V7-V9,young,56.18
GRMZM2G104847,Leaf,Immature,V9,V7-V9,young,777.26
GRMZM2G117153,Leaf,Immature,V9,V7-V9,young,47.89
GRMZM2G119079,Leaf,Immature,V9,V7-V9,young,228.68
GRMZM2G122943,Leaf,Immature,V9,V7-V9,young,176.62
GRMZM2G124042,Leaf,Immature,V9,V7-V9,young,0
GRMZM2G129344,Leaf,Immature,V9,V7-V9,young,0.57
GRMZM2G156729,Leaf,Immature,V9,V7-V9,young,0
GRMZM2G169089,Leaf,Immature,V9,V7-V9,young,6.29
GRMZM2G174511,Leaf,Immature,V9,V7-V9,young,94.3
GRMZM2G174860,Leaf,Immature,V9,V7-V9,young,0
GRMZM2G175453,Leaf,Immature,V9,V7-V9,young,180.44
GRMZM2G347836,Leaf,Immature,V9,V7-V9,young,22.22
GRMZM5G825110,Leaf,Immature,V9,V7-V9,young,76.55
GRMZM5G874840,Leaf,Immature,V9,V7-V9,young,26.01
GRMZM2G019029,Leaf,Immature,V9,V7-V9,young,15.67
GRMZM2G024144,Leaf,Immature,V9,V7-V9,young,0
GRMZM2G059381,Leaf,Immature,V9,V7-V9,young,67.09
GRMZM2G059637,Leaf,Immature,V9,V7-V9,young,158.66
GRMZM2G107629,Leaf,Immature,V9,V7-V9,young,174.5
GRMZM2G447433,Leaf,Immature,V9,V7-V9,young,139.37
AC231411.1_FG011,Leaf,Immature,V9,V7-V9,young,0
AC233887.1_FG006,Leaf,Immature,V9,V7-V9,young,41.86
