gene_name,main_tissue,sec_tissue,dev_stage,expression_val
GRMZM5G874840,Leaf,Immature,V9,26.01
GRMZM5G874840,Leaf,Thirteenth,VT,26.32
GRMZM5G874840,Leaf,Thirteenth,R2,17.53
GRMZM5G874840,Leaf,X,0DAP,22.67
GRMZM5G874840,Leaf,X,6DAP,26.66
GRMZM5G874840,Leaf,X,12DAP,24.31
GRMZM5G874840,Leaf,X,18DAP,17.94
GRMZM5G874840,Leaf,X,24DAP,16.46
GRMZM5G874840,Leaf,X,30DAP,18.88
GRMZM2G019029,Leaf,Pooled,V1,2.33
GRMZM2G019029,Leaf,Topmost,V3,6.93
GRMZM2G019029,Leaf,ShootTip,V5,4.92
GRMZM2G019029,Leaf,TipStage2,V5,41.38
GRMZM2G019029,Leaf,BaseStage2,V5,3.79
GRMZM2G019029,Leaf,TipStage2,V7,0
GRMZM2G019029,Leaf,BaseStage2,V7,1.17
GRMZM2G019029,Leaf,Eighth,V9,0
GRMZM2G019029,Leaf,Eleventh,V9,6.42
GRMZM2G019029,Leaf,Thirteenth,V9,12.47
GRMZM2G019029,Leaf,Immature,V9,15.67
GRMZM2G019029,Leaf,Thirteenth,VT,0
GRMZM2G019029,Leaf,Thirteenth,R2,0
GRMZM2G019029,Leaf,X,0DAP,0
GRMZM2G019029,Leaf,X,6DAP,0
GRMZM2G019029,Leaf,X,12DAP,0
GRMZM2G019029,Leaf,X,18DAP,0
GRMZM2G019029,Leaf,X,24DAP,0
GRMZM2G019029,Leaf,X,30DAP,0
GRMZM2G024144,Leaf,Pooled,V1,0
GRMZM2G024144,Leaf,Topmost,V3,0
GRMZM2G024144,Leaf,ShootTip,V5,0
GRMZM2G024144,Leaf,TipStage2,V5,0
GRMZM2G024144,Leaf,BaseStage2,V5,0
GRMZM2G024144,Leaf,TipStage2,V7,0
GRMZM2G024144,Leaf,BaseStage2,V7,1.75
GRMZM2G024144,Leaf,Eighth,V9,0
GRMZM2G024144,Leaf,Eleventh,V9,0
GRMZM2G024144,Leaf,Thirteenth,V9,0
GRMZM2G024144,Leaf,Immature,V9,0
GRMZM2G024144,Leaf,Thirteenth,VT,0
GRMZM2G024144,Leaf,Thirteenth,R2,0
GRMZM2G024144,Leaf,X,0DAP,0
GRMZM2G024144,Leaf,X,6DAP,0
GRMZM2G024144,Leaf,X,12DAP,0
GRMZM2G024144,Leaf,X,18DAP,0
GRMZM2G024144,Leaf,X,24DAP,0
GRMZM2G024144,Leaf,X,30DAP,0
GRMZM2G059381,Leaf,Pooled,V1,122.17
GRMZM2G059381,Leaf,Topmost,V3,97.85
GRMZM2G059381,Leaf,ShootTip,V5,91.16
GRMZM2G059381,Leaf,TipStage2,V5,88.53
GRMZM2G059381,Leaf,BaseStage2,V5,86.88
GRMZM2G059381,Leaf,TipStage2,V7,86.87
GRMZM2G059381,Leaf,BaseStage2,V7,50.79
GRMZM2G059381,Leaf,Eighth,V9,82.28
GRMZM2G059381,Leaf,Eleventh,V9,97.44
GRMZM2G059381,Leaf,Thirteenth,V9,111.53
GRMZM2G059381,Leaf,Immature,V9,67.09
GRMZM2G059381,Leaf,Thirteenth,VT,94.15
GRMZM2G059381,Leaf,Thirteenth,R2,112.68
GRMZM2G059381,Leaf,X,0DAP,102.61
GRMZM2G059381,Leaf,X,6DAP,95.21
GRMZM2G059381,Leaf,X,12DAP,88.5
GRMZM2G059381,Leaf,X,18DAP,104.75
GRMZM2G059381,Leaf,X,24DAP,197.27
GRMZM2G059381,Leaf,X,30DAP,356.98
GRMZM2G059637,Leaf,Pooled,V1,85.63
GRMZM2G059637,Leaf,Topmost,V3,75.39
GRMZM2G059637,Leaf,ShootTip,V5,0
GRMZM2G059637,Leaf,TipStage2,V5,17.35
GRMZM2G059637,Leaf,BaseStage2,V5,2.67
GRMZM2G059637,Leaf,TipStage2,V7,0
GRMZM2G059637,Leaf,BaseStage2,V7,0
GRMZM2G059637,Leaf,Eighth,V9,42.73
GRMZM2G059637,Leaf,Eleventh,V9,82.32
GRMZM2G059637,Leaf,Thirteenth,V9,381.76
GRMZM2G059637,Leaf,Immature,V9,158.66
GRMZM2G059637,Leaf,Thirteenth,VT,33.99
GRMZM2G059637,Leaf,Thirteenth,R2,28.7
GRMZM2G059637,Leaf,X,0DAP,7.02
GRMZM2G059637,Leaf,X,6DAP,10.69
GRMZM2G059637,Leaf,X,12DAP,13.12
GRMZM2G059637,Leaf,X,18DAP,5.14
GRMZM2G059637,Leaf,X,24DAP,19.35
GRMZM2G059637,Leaf,X,30DAP,8.93
GRMZM2G107629,Leaf,Pooled,V1,115.25
GRMZM2G107629,Leaf,Topmost,V3,165.46
GRMZM2G107629,Leaf,ShootTip,V5,468.72
GRMZM2G107629,Leaf,TipStage2,V5,73.95
GRMZM2G107629,Leaf,BaseStage2,V5,519.79
GRMZM2G107629,Leaf,TipStage2,V7,55.6
GRMZM2G107629,Leaf,BaseStage2,V7,298.22
GRMZM2G107629,Leaf,Eighth,V9,36.26
GRMZM2G107629,Leaf,Eleventh,V9,121.29
GRMZM2G107629,Leaf,Thirteenth,V9,106.16
GRMZM2G107629,Leaf,Immature,V9,174.5
GRMZM2G107629,Leaf,Thirteenth,VT,41.24
GRMZM2G107629,Leaf,Thirteenth,R2,40.62
GRMZM2G107629,Leaf,X,0DAP,31.7
GRMZM2G107629,Leaf,X,6DAP,37.39
GRMZM2G107629,Leaf,X,12DAP,45.87
GRMZM2G107629,Leaf,X,18DAP,50.85
GRMZM2G107629,Leaf,X,24DAP,64.13
GRMZM2G107629,Leaf,X,30DAP,94.08
GRMZM2G447433,Leaf,Pooled,V1,681.48
GRMZM2G447433,Leaf,Topmost,V3,425.85
GRMZM2G447433,Leaf,ShootTip,V5,163.23
GRMZM2G447433,Leaf,TipStage2,V5,450.7
GRMZM2G447433,Leaf,BaseStage2,V5,229
GRMZM2G447433,Leaf,TipStage2,V7,833.64
GRMZM2G447433,Leaf,BaseStage2,V7,169.74
GRMZM2G447433,Leaf,Eighth,V9,392.74
GRMZM2G447433,Leaf,Eleventh,V9,279.31
GRMZM2G447433,Leaf,Thirteenth,V9,220.18
GRMZM2G447433,Leaf,Immature,V9,139.37
GRMZM2G447433,Leaf,Thirteenth,VT,454.83
GRMZM2G447433,Leaf,Thirteenth,R2,435.1
GRMZM2G447433,Leaf,X,0DAP,670.95
GRMZM2G447433,Leaf,X,6DAP,648.48
GRMZM2G447433,Leaf,X,12DAP,630.87
GRMZM2G447433,Leaf,X,18DAP,561.44
GRMZM2G447433,Leaf,X,24DAP,472.18
GRMZM2G447433,Leaf,X,30DAP,405.69
AC231411.1_FG011,Leaf,Pooled,V1,0
AC231411.1_FG011,Leaf,Topmost,V3,0
AC231411.1_FG011,Leaf,ShootTip,V5,0
AC231411.1_FG011,Leaf,TipStage2,V5,0
AC231411.1_FG011,Leaf,BaseStage2,V5,0
AC231411.1_FG011,Leaf,TipStage2,V7,0
AC231411.1_FG011,Leaf,BaseStage2,V7,0
AC231411.1_FG011,Leaf,Eighth,V9,0
AC231411.1_FG011,Leaf,Eleventh,V9,0
AC231411.1_FG011,Leaf,Thirteenth,V9,0
AC231411.1_FG011,Leaf,Immature,V9,0
AC231411.1_FG011,Leaf,Thirteenth,VT,0
AC231411.1_FG011,Leaf,Thirteenth,R2,0
AC231411.1_FG011,Leaf,X,0DAP,0
AC231411.1_FG011,Leaf,X,6DAP,0
AC231411.1_FG011,Leaf,X,12DAP,0
AC231411.1_FG011,Leaf,X,18DAP,0
AC231411.1_FG011,Leaf,X,24DAP,0
AC231411.1_FG011,Leaf,X,30DAP,0
AC233887.1_FG006,Leaf,Pooled,V1,194.82
AC233887.1_FG006,Leaf,Topmost,V3,129.34
AC233887.1_FG006,Leaf,ShootTip,V5,93.14
AC233887.1_FG006,Leaf,TipStage2,V5,282.01
AC233887.1_FG006,Leaf,BaseStage2,V5,60.41
AC233887.1_FG006,Leaf,TipStage2,V7,137.61
AC233887.1_FG006,Leaf,BaseStage2,V7,39.5
AC233887.1_FG006,Leaf,Eighth,V9,192.02
AC233887.1_FG006,Leaf,Eleventh,V9,41.87
AC233887.1_FG006,Leaf,Thirteenth,V9,34.54
AC233887.1_FG006,Leaf,Immature,V9,41.86
AC233887.1_FG006,Leaf,Thirteenth,VT,178.14
AC233887.1_FG006,Leaf,Thirteenth,R2,130.92
AC233887.1_FG006,Leaf,X,0DAP,246.04
AC233887.1_FG006,Leaf,X,6DAP,106.93
AC233887.1_FG006,Leaf,X,12DAP,237.48
AC233887.1_FG006,Leaf,X,18DAP,150.2
AC233887.1_FG006,Leaf,X,24DAP,249.03
AC233887.1_FG006,Leaf,X,30DAP,218.41
AC233916.1_FG002,Leaf,Pooled,V1,0
AC233916.1_FG002,Leaf,Topmost,V3,0
AC233916.1_FG002,Leaf,ShootTip,V5,0
AC233916.1_FG002,Leaf,TipStage2,V5,0
AC233916.1_FG002,Leaf,BaseStage2,V5,0
AC233916.1_FG002,Leaf,TipStage2,V7,2.88
AC233916.1_FG002,Leaf,BaseStage2,V7,0
AC233916.1_FG002,Leaf,Eighth,V9,0
AC233916.1_FG002,Leaf,Eleventh,V9,0
AC233916.1_FG002,Leaf,Thirteenth,V9,0
AC233916.1_FG002,Leaf,Immature,V9,0
AC233916.1_FG002,Leaf,Thirteenth,VT,0
AC233916.1_FG002,Leaf,Thirteenth,R2,0
AC233916.1_FG002,Leaf,X,0DAP,0
AC233916.1_FG002,Leaf,X,6DAP,0
AC233916.1_FG002,Leaf,X,12DAP,0
AC233916.1_FG002,Leaf,X,18DAP,0
AC233916.1_FG002,Leaf,X,24DAP,0
AC233916.1_FG002,Leaf,X,30DAP,0
GRMZM2G001814,Leaf,Pooled,V1,36.32
GRMZM2G001814,Leaf,Topmost,V3,20.88
GRMZM2G001814,Leaf,ShootTip,V5,30.21
GRMZM2G001814,Leaf,TipStage2,V5,23
GRMZM2G001814,Leaf,BaseStage2,V5,23.04
GRMZM2G001814,Leaf,TipStage2,V7,16.04
GRMZM2G001814,Leaf,BaseStage2,V7,15.36
GRMZM2G001814,Leaf,Eighth,V9,8.57
GRMZM2G001814,Leaf,Eleventh,V9,13.6
GRMZM2G001814,Leaf,Thirteenth,V9,18.88
GRMZM2G001814,Leaf,Immature,V9,15.44
GRMZM2G001814,Leaf,Thirteenth,VT,16.6
GRMZM2G001814,Leaf,Thirteenth,R2,7.62
GRMZM2G001814,Leaf,X,0DAP,16.57
GRMZM2G001814,Leaf,X,6DAP,16.7
GRMZM2G001814,Leaf,X,12DAP,18.12
GRMZM2G001814,Leaf,X,18DAP,19.14
GRMZM2G001814,Leaf,X,24DAP,8.38
GRMZM2G001814,Leaf,X,30DAP,10.37
GRMZM2G002135,Leaf,Pooled,V1,14.94
GRMZM2G002135,Leaf,Topmost,V3,16.31
GRMZM2G002135,Leaf,ShootTip,V5,13.04
GRMZM2G002135,Leaf,TipStage2,V5,20.41
GRMZM2G002135,Leaf,BaseStage2,V5,17.55
GRMZM2G002135,Leaf,TipStage2,V7,38.81
GRMZM2G002135,Leaf,BaseStage2,V7,33.5
GRMZM2G002135,Leaf,Eighth,V9,33.76
GRMZM2G002135,Leaf,Eleventh,V9,28.37
GRMZM2G002135,Leaf,Thirteenth,V9,33.4
GRMZM2G002135,Leaf,Immature,V9,23.48
GRMZM2G002135,Leaf,Thirteenth,VT,3.29
GRMZM2G002135,Leaf,Thirteenth,R2,11.66
GRMZM2G002135,Leaf,X,0DAP,36.65
GRMZM2G002135,Leaf,X,6DAP,45.33
GRMZM2G002135,Leaf,X,12DAP,24.07
GRMZM2G002135,Leaf,X,18DAP,24.85
GRMZM2G002135,Leaf,X,24DAP,30.47
GRMZM2G002135,Leaf,X,30DAP,25.63
GRMZM2G002993,Leaf,Pooled,V1,77.99
GRMZM2G002993,Leaf,Topmost,V3,76.47
GRMZM2G002993,Leaf,ShootTip,V5,0
GRMZM2G002993,Leaf,TipStage2,V5,66.05
GRMZM2G002993,Leaf,BaseStage2,V5,14.62
GRMZM2G002993,Leaf,TipStage2,V7,17.54
GRMZM2G002993,Leaf,BaseStage2,V7,0
GRMZM2G002993,Leaf,Eighth,V9,19.67
GRMZM2G002993,Leaf,Eleventh,V9,85.12
GRMZM2G002993,Leaf,Thirteenth,V9,100.08
GRMZM2G002993,Leaf,Immature,V9,78.53
GRMZM2G002993,Leaf,Thirteenth,VT,69.5
GRMZM2G002993,Leaf,Thirteenth,R2,46.23
GRMZM2G002993,Leaf,X,0DAP,0
GRMZM2G002993,Leaf,X,6DAP,14.59
GRMZM2G002993,Leaf,X,12DAP,8.16
GRMZM2G002993,Leaf,X,18DAP,20.4
GRMZM2G002993,Leaf,X,24DAP,19.18
GRMZM2G002993,Leaf,X,30DAP,14.19
GRMZM2G005052,Leaf,Pooled,V1,0
GRMZM2G005052,Leaf,Topmost,V3,0
GRMZM2G005052,Leaf,ShootTip,V5,0
GRMZM2G005052,Leaf,TipStage2,V5,0
GRMZM2G005052,Leaf,BaseStage2,V5,0
GRMZM2G005052,Leaf,TipStage2,V7,0
GRMZM2G005052,Leaf,BaseStage2,V7,0
GRMZM2G005052,Leaf,Eighth,V9,10.87
GRMZM2G005052,Leaf,Eleventh,V9,0
GRMZM2G005052,Leaf,Thirteenth,V9,0
GRMZM2G005052,Leaf,Immature,V9,0
GRMZM2G005052,Leaf,Thirteenth,VT,39.76
GRMZM2G005052,Leaf,Thirteenth,R2,32.83
GRMZM2G005052,Leaf,X,0DAP,0
GRMZM2G005052,Leaf,X,6DAP,0
GRMZM2G005052,Leaf,X,12DAP,0
GRMZM2G005052,Leaf,X,18DAP,0
GRMZM2G005052,Leaf,X,24DAP,9.24
GRMZM2G005052,Leaf,X,30DAP,4.41
GRMZM2G007157,Leaf,Pooled,V1,15.66
GRMZM2G007157,Leaf,Topmost,V3,6.51
GRMZM2G007157,Leaf,ShootTip,V5,9.55
GRMZM2G007157,Leaf,TipStage2,V5,12.86
GRMZM2G007157,Leaf,BaseStage2,V5,6.3
GRMZM2G007157,Leaf,TipStage2,V7,16.89
GRMZM2G007157,Leaf,BaseStage2,V7,9.29
GRMZM2G007157,Leaf,Eighth,V9,20.26
GRMZM2G007157,Leaf,Eleventh,V9,17.55
GRMZM2G007157,Leaf,Thirteenth,V9,24.41
GRMZM2G007157,Leaf,Immature,V9,12.16
GRMZM2G007157,Leaf,Thirteenth,VT,34.09
GRMZM2G007157,Leaf,Thirteenth,R2,14.47
GRMZM2G007157,Leaf,X,0DAP,21.56
GRMZM2G007157,Leaf,X,6DAP,26.68
GRMZM2G007157,Leaf,X,12DAP,37.38
GRMZM2G007157,Leaf,X,18DAP,33.55
GRMZM2G007157,Leaf,X,24DAP,52.31
GRMZM2G007157,Leaf,X,30DAP,89.63
GRMZM2G014303,Leaf,Pooled,V1,20.77
GRMZM2G014303,Leaf,Topmost,V3,9.35
GRMZM2G014303,Leaf,ShootTip,V5,13.19
GRMZM2G014303,Leaf,TipStage2,V5,9.26
GRMZM2G014303,Leaf,BaseStage2,V5,7.86
GRMZM2G014303,Leaf,TipStage2,V7,5.72
GRMZM2G014303,Leaf,BaseStage2,V7,11.54
GRMZM2G014303,Leaf,Eighth,V9,2.93
GRMZM2G014303,Leaf,Eleventh,V9,3.44
GRMZM2G014303,Leaf,Thirteenth,V9,1.58
GRMZM2G014303,Leaf,Immature,V9,8.35
GRMZM2G014303,Leaf,Thirteenth,VT,13.16
GRMZM2G014303,Leaf,Thirteenth,R2,11.32
GRMZM2G014303,Leaf,X,0DAP,4.82
GRMZM2G014303,Leaf,X,6DAP,14.72
GRMZM2G014303,Leaf,X,12DAP,15.67
GRMZM2G014303,Leaf,X,18DAP,14.13
GRMZM2G014303,Leaf,X,24DAP,21.25
GRMZM2G014303,Leaf,X,30DAP,20.72
GRMZM2G014981,Leaf,Pooled,V1,26.26
GRMZM2G014981,Leaf,Topmost,V3,21.48
GRMZM2G014981,Leaf,ShootTip,V5,99.38
GRMZM2G014981,Leaf,TipStage2,V5,17.99
GRMZM2G014981,Leaf,BaseStage2,V5,70.79
GRMZM2G014981,Leaf,TipStage2,V7,15.83
GRMZM2G014981,Leaf,BaseStage2,V7,70.38
GRMZM2G014981,Leaf,Eighth,V9,10.18
GRMZM2G014981,Leaf,Eleventh,V9,8.17
GRMZM2G014981,Leaf,Thirteenth,V9,12.4
GRMZM2G014981,Leaf,Immature,V9,61.37
GRMZM2G014981,Leaf,Thirteenth,VT,5.64
GRMZM2G014981,Leaf,Thirteenth,R2,2.9
GRMZM2G014981,Leaf,X,0DAP,12
GRMZM2G014981,Leaf,X,6DAP,6.9
GRMZM2G014981,Leaf,X,12DAP,10.64
GRMZM2G014981,Leaf,X,18DAP,1.93
GRMZM2G014981,Leaf,X,24DAP,5.47
GRMZM2G014981,Leaf,X,30DAP,5.59
GRMZM2G015126,Leaf,Pooled,V1,23.39
GRMZM2G015126,Leaf,Topmost,V3,28.89
GRMZM2G015126,Leaf,ShootTip,V5,69.54
GRMZM2G015126,Leaf,TipStage2,V5,18.09
GRMZM2G015126,Leaf,BaseStage2,V5,60.77
GRMZM2G015126,Leaf,TipStage2,V7,21.66
GRMZM2G015126,Leaf,BaseStage2,V7,90.27
GRMZM2G015126,Leaf,Eighth,V9,23.66
GRMZM2G015126,Leaf,Eleventh,V9,21.42
GRMZM2G015126,Leaf,Thirteenth,V9,30.23
GRMZM2G015126,Leaf,Immature,V9,57.24
GRMZM2G015126,Leaf,Thirteenth,VT,22.87
GRMZM2G015126,Leaf,Thirteenth,R2,33.08
GRMZM2G015126,Leaf,X,0DAP,20.91
GRMZM2G015126,Leaf,X,6DAP,22.18
GRMZM2G015126,Leaf,X,12DAP,14.96
GRMZM2G015126,Leaf,X,18DAP,14.8
GRMZM2G015126,Leaf,X,24DAP,13.26
GRMZM2G015126,Leaf,X,30DAP,20.94
GRMZM2G020320,Leaf,Pooled,V1,21.91
GRMZM2G020320,Leaf,Topmost,V3,23.36
GRMZM2G020320,Leaf,ShootTip,V5,0
GRMZM2G020320,Leaf,TipStage2,V5,0
GRMZM2G020320,Leaf,BaseStage2,V5,2.89
GRMZM2G020320,Leaf,TipStage2,V7,0
GRMZM2G020320,Leaf,BaseStage2,V7,0
GRMZM2G020320,Leaf,Eighth,V9,19.23
GRMZM2G020320,Leaf,Eleventh,V9,41.48
GRMZM2G020320,Leaf,Thirteenth,V9,80.8
GRMZM2G020320,Leaf,Immature,V9,76.69
GRMZM2G020320,Leaf,Thirteenth,VT,0
GRMZM2G020320,Leaf,Thirteenth,R2,5.65
GRMZM2G020320,Leaf,X,0DAP,0
GRMZM2G020320,Leaf,X,6DAP,0
GRMZM2G020320,Leaf,X,12DAP,0
GRMZM2G020320,Leaf,X,18DAP,0
GRMZM2G020320,Leaf,X,24DAP,0
GRMZM2G020320,Leaf,X,30DAP,3.44
GRMZM2G021106,Leaf,Pooled,V1,131.62
GRMZM2G021106,Leaf,Topmost,V3,38.23
GRMZM2G021106,Leaf,ShootTip,V5,35.41
GRMZM2G021106,Leaf,TipStage2,V5,217.74
GRMZM2G021106,Leaf,BaseStage2,V5,2
GRMZM2G021106,Leaf,TipStage2,V7,112.49
GRMZM2G021106,Leaf,BaseStage2,V7,0
GRMZM2G021106,Leaf,Eighth,V9,462.52
GRMZM2G021106,Leaf,Eleventh,V9,154.97
GRMZM2G021106,Leaf,Thirteenth,V9,40.71
GRMZM2G021106,Leaf,Immature,V9,26.41
GRMZM2G021106,Leaf,Thirteenth,VT,38.98
GRMZM2G021106,Leaf,Thirteenth,R2,14.06
GRMZM2G021106,Leaf,X,0DAP,0
GRMZM2G021106,Leaf,X,6DAP,2.99
GRMZM2G021106,Leaf,X,12DAP,22.14
GRMZM2G021106,Leaf,X,18DAP,14.4
GRMZM2G021106,Leaf,X,24DAP,42.35
GRMZM2G021106,Leaf,X,30DAP,60.58
GRMZM2G021807,Leaf,Pooled,V1,0
GRMZM2G021807,Leaf,Topmost,V3,0
GRMZM2G021807,Leaf,ShootTip,V5,0
GRMZM2G021807,Leaf,TipStage2,V5,0
GRMZM2G021807,Leaf,BaseStage2,V5,0
GRMZM2G021807,Leaf,TipStage2,V7,0
GRMZM2G021807,Leaf,BaseStage2,V7,0
GRMZM2G021807,Leaf,Eighth,V9,0
GRMZM2G021807,Leaf,Eleventh,V9,0
GRMZM2G021807,Leaf,Thirteenth,V9,0
GRMZM2G021807,Leaf,Immature,V9,3.59
GRMZM2G021807,Leaf,Thirteenth,VT,0
GRMZM2G021807,Leaf,Thirteenth,R2,0
GRMZM2G021807,Leaf,X,0DAP,0
GRMZM2G021807,Leaf,X,6DAP,0
GRMZM2G021807,Leaf,X,12DAP,0
GRMZM2G021807,Leaf,X,18DAP,0
GRMZM2G021807,Leaf,X,24DAP,0
GRMZM2G021807,Leaf,X,30DAP,0
GRMZM2G024615,Leaf,Pooled,V1,50.8
GRMZM2G024615,Leaf,Topmost,V3,63.86
GRMZM2G024615,Leaf,ShootTip,V5,76.77
GRMZM2G024615,Leaf,TipStage2,V5,45.35
GRMZM2G024615,Leaf,BaseStage2,V5,55.19
GRMZM2G024615,Leaf,TipStage2,V7,64.72
GRMZM2G024615,Leaf,BaseStage2,V7,47.03
GRMZM2G024615,Leaf,Eighth,V9,87.74
GRMZM2G024615,Leaf,Eleventh,V9,51.93
GRMZM2G024615,Leaf,Thirteenth,V9,62.09
GRMZM2G024615,Leaf,Immature,V9,66.96
GRMZM2G024615,Leaf,Thirteenth,VT,50.71
GRMZM2G024615,Leaf,Thirteenth,R2,51.63
GRMZM2G024615,Leaf,X,0DAP,103.62
GRMZM2G024615,Leaf,X,6DAP,136.26
GRMZM2G024615,Leaf,X,12DAP,52.51
GRMZM2G024615,Leaf,X,18DAP,54
GRMZM2G024615,Leaf,X,24DAP,95.99
GRMZM2G024615,Leaf,X,30DAP,75.59
GRMZM2G029756,Leaf,Pooled,V1,21.05
GRMZM2G029756,Leaf,Topmost,V3,10.76
GRMZM2G029756,Leaf,ShootTip,V5,0
GRMZM2G029756,Leaf,TipStage2,V5,44.82
GRMZM2G029756,Leaf,BaseStage2,V5,0
GRMZM2G029756,Leaf,TipStage2,V7,30.37
GRMZM2G029756,Leaf,BaseStage2,V7,0
GRMZM2G029756,Leaf,Eighth,V9,268.11
GRMZM2G029756,Leaf,Eleventh,V9,2.54
GRMZM2G029756,Leaf,Thirteenth,V9,0
GRMZM2G029756,Leaf,Immature,V9,0
GRMZM2G029756,Leaf,Thirteenth,VT,265.64
GRMZM2G029756,Leaf,Thirteenth,R2,384.46
GRMZM2G029756,Leaf,X,0DAP,191.07
GRMZM2G029756,Leaf,X,6DAP,148.59
GRMZM2G029756,Leaf,X,12DAP,186.59
GRMZM2G029756,Leaf,X,18DAP,165.31
GRMZM2G029756,Leaf,X,24DAP,362.05
GRMZM2G029756,Leaf,X,30DAP,393.05
GRMZM2G031435,Leaf,Pooled,V1,86.61
GRMZM2G031435,Leaf,Topmost,V3,61.14
GRMZM2G031435,Leaf,ShootTip,V5,62.47
GRMZM2G031435,Leaf,TipStage2,V5,59.88
GRMZM2G031435,Leaf,BaseStage2,V5,85.96
GRMZM2G031435,Leaf,TipStage2,V7,79.99
GRMZM2G031435,Leaf,BaseStage2,V7,89.76
GRMZM2G031435,Leaf,Eighth,V9,57.02
GRMZM2G031435,Leaf,Eleventh,V9,66.21
GRMZM2G031435,Leaf,Thirteenth,V9,62.08
GRMZM2G031435,Leaf,Immature,V9,63.73
GRMZM2G031435,Leaf,Thirteenth,VT,71.06
GRMZM2G031435,Leaf,Thirteenth,R2,75.25
GRMZM2G031435,Leaf,X,0DAP,82.76
GRMZM2G031435,Leaf,X,6DAP,89.03
GRMZM2G031435,Leaf,X,12DAP,101.6
GRMZM2G031435,Leaf,X,18DAP,93.52
GRMZM2G031435,Leaf,X,24DAP,102.93
GRMZM2G031435,Leaf,X,30DAP,114.66
GRMZM2G032143,Leaf,Pooled,V1,0
GRMZM2G032143,Leaf,Topmost,V3,0
GRMZM2G032143,Leaf,ShootTip,V5,0
GRMZM2G032143,Leaf,TipStage2,V5,0
GRMZM2G032143,Leaf,BaseStage2,V5,0
GRMZM2G032143,Leaf,TipStage2,V7,0
GRMZM2G032143,Leaf,BaseStage2,V7,0
GRMZM2G032143,Leaf,Eighth,V9,0
GRMZM2G032143,Leaf,Eleventh,V9,0
GRMZM2G032143,Leaf,Thirteenth,V9,0
GRMZM2G032143,Leaf,Immature,V9,0
GRMZM2G032143,Leaf,Thirteenth,VT,0
GRMZM2G032143,Leaf,Thirteenth,R2,0
GRMZM2G032143,Leaf,X,0DAP,0
GRMZM2G032143,Leaf,X,6DAP,0
GRMZM2G032143,Leaf,X,12DAP,0
GRMZM2G032143,Leaf,X,18DAP,0
GRMZM2G032143,Leaf,X,24DAP,0
GRMZM2G032143,Leaf,X,30DAP,0
GRMZM2G033767,Leaf,Pooled,V1,15.89
GRMZM2G033767,Leaf,Topmost,V3,3.91
GRMZM2G033767,Leaf,ShootTip,V5,0
GRMZM2G033767,Leaf,TipStage2,V5,0
GRMZM2G033767,Leaf,BaseStage2,V5,0
GRMZM2G033767,Leaf,TipStage2,V7,0
GRMZM2G033767,Leaf,BaseStage2,V7,0
GRMZM2G033767,Leaf,Eighth,V9,2.54
GRMZM2G033767,Leaf,Eleventh,V9,77.29
GRMZM2G033767,Leaf,Thirteenth,V9,3.61
GRMZM2G033767,Leaf,Immature,V9,0
GRMZM2G033767,Leaf,Thirteenth,VT,0
GRMZM2G033767,Leaf,Thirteenth,R2,0
GRMZM2G033767,Leaf,X,0DAP,0
GRMZM2G033767,Leaf,X,6DAP,0
GRMZM2G033767,Leaf,X,12DAP,0
GRMZM2G033767,Leaf,X,18DAP,0
GRMZM2G033767,Leaf,X,24DAP,0
GRMZM2G033767,Leaf,X,30DAP,0
GRMZM2G034697,Leaf,Pooled,V1,143.06
GRMZM2G034697,Leaf,Topmost,V3,101.35
GRMZM2G034697,Leaf,ShootTip,V5,60.78
GRMZM2G034697,Leaf,TipStage2,V5,163.86
GRMZM2G034697,Leaf,BaseStage2,V5,52.48
GRMZM2G034697,Leaf,TipStage2,V7,139.95
GRMZM2G034697,Leaf,BaseStage2,V7,54.93
GRMZM2G034697,Leaf,Eighth,V9,115.9
GRMZM2G034697,Leaf,Eleventh,V9,76.67
GRMZM2G034697,Leaf,Thirteenth,V9,49.66
GRMZM2G034697,Leaf,Immature,V9,56.33
GRMZM2G034697,Leaf,Thirteenth,VT,250.18
GRMZM2G034697,Leaf,Thirteenth,R2,261.41
GRMZM2G034697,Leaf,X,0DAP,134.49
GRMZM2G034697,Leaf,X,6DAP,130.65
GRMZM2G034697,Leaf,X,12DAP,120.86
GRMZM2G034697,Leaf,X,18DAP,162.04
GRMZM2G034697,Leaf,X,24DAP,107.08
GRMZM2G034697,Leaf,X,30DAP,119.48
GRMZM2G040613,Leaf,Pooled,V1,22.19
GRMZM2G040613,Leaf,Topmost,V3,29.12
GRMZM2G040613,Leaf,ShootTip,V5,23.37
GRMZM2G040613,Leaf,TipStage2,V5,36.43
GRMZM2G040613,Leaf,BaseStage2,V5,23.21
GRMZM2G040613,Leaf,TipStage2,V7,36.34
GRMZM2G040613,Leaf,BaseStage2,V7,17.35
GRMZM2G040613,Leaf,Eighth,V9,6.03
GRMZM2G040613,Leaf,Eleventh,V9,14.52
GRMZM2G040613,Leaf,Thirteenth,V9,14.72
GRMZM2G040613,Leaf,Immature,V9,18.43
GRMZM2G040613,Leaf,Thirteenth,VT,4.04
GRMZM2G040613,Leaf,Thirteenth,R2,11.49
GRMZM2G040613,Leaf,X,0DAP,18.56
GRMZM2G040613,Leaf,X,6DAP,14.54
GRMZM2G040613,Leaf,X,12DAP,11.68
GRMZM2G040613,Leaf,X,18DAP,12.23
