sample_id,genotype,block_number,replica_number,dev_stage,leaf_number,leaf_zone,dag,common_dev_stage,common_leaf_age,tissue_designation,developmental_stage_dap,Acylcarnitine_12_1,Acylcarnitine_15_3,BMP_37_7_15_1_22_6,CE_20_3,CerNS_36_3_d18_2_18_1,CSH_posESI_004,CSH_posESI_022,CSH_posESI_041,CSH_posESI_057,CSH_posESI_215,CSH_posESI_275,CSH_posESI_288,CSH_posESI_296,DG_36_4,DG_34_3_16_0_18_3,DG_34_4_16_1_18_3,DG_36_4_18_2_18_2,DG_36_5_18_2_18_3,DG_36_6_18_3_18_3,DGDG_32_0_16_0_16_0,DGDG_34_0_16_0_18_0,DGDG_34_1_16_0_18_1,DGDG_34_2_16_0_18_2,DGDG_34_4_16_1_18_3,DGDG_35_2_17_0_18_2,DGDG_35_3_17_0_18_3,DGDG_35_6_17_2_18_4,DGDG_36_2_18_0_18_2,DGDG_36_3_18_0_18_3,DGDG_36_4_18_1_18_3,DGDG_36_6_18_3_18_3,DGDG_38_5_20_1_18_4,DGDG_38_6_18_3_20_3,DGDG_40_2_22_0_18_2,DGDG_43_3_25_0_18_3,GlcCerNS_34_3_d18_2_16_1,GlcCerNS_36_3_d18_2_18_1,GlcCerNS_40_3_d18_2_22_1,GlcCerNS_42_3_d18_2_24_1,LPC_16_0,LPC_18_0,LPC_18_1,LPC_18_2,LPC_18_3,LPC_20_5,MGDG34_1_16_0_18_1,MGDG_34_2_16_0_18_2,MGDG_34_3_16_0_18_3,MGDG_34_4_16_1_18_3,MGDG_34_6_16_3_18_3,MGDG_35_3_17_0_18_3,MGDG_36_3_18_1_18_2,MGDG_36_4_18_2_18_2,MGDG_36_7_18_3_18_4,MGDG_38_1_16_0_22_1,MGDG_38_5_20_2_18_3,MGDG_38_6_18_3_20_3,PC_31_0,PC_32_0,PC_32_1,PC_32_2,PC_33_2,PC_34_0,PC_34_1,PC_34_2,PC_34_4,PC_35_2,PC_36_1,PC_36_2,PC_36_3_A,PC_36_4_C,PC_38_2,PC_38_3,PC_38_5_A,PC_34_3_16_0_18_3,PC_36_5_18_2_18_3,PC_36_6_18_2_18_4,PC_36_6_18_3_18_3,PC_38_4_18_2_20_2,PC_38_5_20_2_18_3,PE_34_2,PE_p38_5_o38_6,PE_34_1_16_0_18_1,PE_36_2_18_0_18_2,PE_36_3_18_0_18_3,PE_36_5_18_2_18_3,PE_36_6_18_3_18_3,PE_38_7_22_3_16_4,PE_42_2_21_1_21_1,PE_42_3_26_0_16_3,PG_32_0_16_0_16_0,PG_32_1_16_0_16_1,PG_34_2_16_0_18_2,PG_34_3_16_0_18_3,PG_34_4_16_0_18_4,PG_34_4_16_1_18_3,PG_34_5_16_1_18_4,PlasmenylPC_32_2_P14_0_18_2,PlasmenylPC_35_2_P14_0_21_2,PlasmenylPC_36_2_P14_0_22_2,SM_d40_1,SM_39_10_d17_3_22_7,SM_39_9_d16_3_23_6,SM_40_4_d16_2_24_2,SM_40_5_d16_1_24_4,SQDG_32_0_16_0_16_1,SQDG_34_0_16_0_18_1,SQDG_34_2_16_0_18_3,SQDG_35_2_17_0_18_3,SQDG_36_2_18_0_18_3,SQDG_42_1_16_0_16_0,SQDG_45_1_18_2_18_2,TG_14_0_14_0_14_0,TG_46_0,TG_46_1,TG_46_2,TG_48_0,TG_48_1,TG_48_2,TG_49_0,TG_49_1,TG_49_2,TG_49_3,TG_50_5,TG_52_3,TG_52_4,TG_53_2,TG_54_3,TG_54_4,TG_54_5,TG_54_6,TG_54_8,TG_56_3,TG_56_6,TG_58_6,TG_46_3_12_1_12_1_22_1,TG_46_7_14_2_15_3_17_2,TG_48_3_14_0_16_0_18_3,TG_48_5_12_0_18_2_18_3,TG_50_1_16_0_16_0_18_1,TG_50_2_16_0_16_0_18_2,TG_50_3_16_0_16_0_18_3,TG_52_1_16_0_18_0_18_1,TG_52_2_16_0_18_1_18_1,TG_52_3_16_0_18_1_18_2,TG_52_4_16_0_18_2_18_2,TG_52_5_16_0_18_2_18_3,TG_52_6_16_0_18_3_18_3,TG_53_14_16_5_16_5_21_4,TG_53_5_17_0_18_2_18_3,TG_54_1_18_0_18_0_18_1,TG_54_2_18_0_18_1_18_1,TG_54_4_18_1_18_1_18_2,TG_54_5_18_1_18_2_18_2,TG_54_7_18_2_18_2_18_3,TG_54_9_18_3_18_3_18_3,TG_55_2_16_0_18_1_21_1,TG_56_4_18_2_18_2_20_0,TG_56_5_18_2_18_3_20_0,TG_56_6_18_2_18_2_20_2,TG_56_7_18_2_18_3_20_2,TG_58_15_14_3_22_6_22_6
D11B211B,B73,1,2,11,11,Base,57,V10+,young,B73_11_11,58,20125,200047,10095,8433,10674,11513,39836,19119,1007,3751,7826,8377,17397,17569,38962,7769,81377,128698,20902,231916,13374,57533,569645,11147,21665,63687,6363,46163,545691,160366,1908709,6912,21951,4609,1662,22151,131425,47110,23038,47402,2222,73928,1494816,159181,398,9626,119751,923327,26365,12372,44858,27058,553177,4244,35835,13250,26598,6569,69668,9284,12355,63153,4112,258138,106173,13698,96111,25850,264481,149679,15625,9680,21947,12481,1189988,875930,34993,169626,36188,20032,198811,8440,36530,4002,18543,22312,5214,7243,6657,2816,148696,74455,241517,631980,671875,4658,945,17072,18377,396910,1100,10998,14881,1541,18377,10612,12804,1210448,11431,61198,579938,57595,1393,6941,2025,3651,8748,8423,5914,3044,3773,2381,1353,3225,4647,186088,1477,6911,5963,11827,524701,202000,76,1753,11536,38387,6469,3634,4679,4825,21454,12550,2958,8710,37141,187832,134077,42878,2336,1794,2426,3011,26425,83623,751562,11744,102,2620,4254,5419,4175,2297
D11C211B,CML312,1,2,11,11,Base,57,V10+,young,CML312_11_11,58,16979,131995,10555,9981,7828,7989,27460,17668,1515,10186,7008,8497,11022,9686,43904,7937,30347,94941,32220,232873,12410,41734,408615,11752,15991,51221,6351,16321,459038,124126,1726429,6072,34271,4054,1874,24446,102227,37624,19964,49247,3643,116435,1377794,302279,990,11778,130733,884489,31740,11215,45170,29790,443962,10685,26657,10067,34531,8167,59867,9216,11293,42471,3277,458642,134335,23013,89944,33495,116760,448742,24854,10196,19760,9474,1727581,1355191,59030,362960,30203,32605,74345,9310,39569,2843,2632,8655,1769,2490,2879,1098,75036,105232,123166,575893,1078913,3778,9381,60549,12982,283485,1876,12217,12586,2309,3356,7860,10147,1276648,10237,55788,602601,34303,1975,5965,8708,4813,6062,8433,8511,3454,3822,2517,1172,1980,2209,71187,1833,5516,1834,3725,112941,159022,1108,1292,9011,33956,6538,1984,4558,3515,10207,8097,2567,6113,14295,58950,73487,59978,22769,1433,3224,2708,8422,48385,252909,12563,868,1587,2642,3168,3078,9328
D11B211C,B73,1,2,11,11,Center,57,V10+,young,B73_11_11,58,11097,26384,7030,17097,6734,10527,15918,27011,1343,2636,8936,3423,14610,7587,46891,7681,43726,129018,51938,247598,16647,18445,301018,11784,8820,39824,7525,28987,598737,90313,1570363,8003,28696,3483,1773,18294,96887,42943,23614,39373,7347,87163,1619263,1012254,6568,4341,60248,514759,21188,12984,19116,11364,238225,9509,30344,10784,21897,41634,41779,3407,7302,45635,1719,100774,56684,12967,37502,11441,175862,109253,6573,6927,9861,8912,1065407,799166,27306,255257,13645,17030,67307,12498,418434,16702,13877,15592,4874,4014,2898,1716,148214,118670,326499,384479,674817,3922,8770,76142,11839,312751,5607,12937,12431,4878,17468,9328,8148,1288304,8521,94185,775046,67971,2438,6991,1142,3781,10671,7270,5015,3058,3983,5504,1450,2502,3547,211713,895,9272,4213,10967,539947,867471,288,2529,10611,64870,11421,2654,3519,3652,20811,13437,3995,14185,31178,180929,255633,119771,6962,3090,2605,4132,33948,114485,982981,33728,272,3564,5552,5903,8481,11301
D11C211C,CML312,1,2,11,11,Center,57,V10+,young,CML312_11_11,58,45941,11642,8339,12282,5596,10756,9233,25437,730,7226,5376,5589,9055,3966,43692,10477,25259,82334,34915,224470,13539,39616,348645,17768,13913,77180,7179,34489,721623,106805,1787238,7573,52881,3706,2919,19607,74945,34615,26081,41732,5065,34452,818892,401899,3479,10680,102184,1173804,41768,22318,64329,18567,391840,20131,28337,16793,61069,4613,38292,9553,13622,48219,2854,411075,113788,30053,58082,38036,248302,390453,28791,9344,19074,12488,1812582,1695890,77308,708218,35741,50977,96636,8066,6232,3182,14869,23120,8714,5078,2890,1972,77216,130390,122917,550885,1296299,3504,8114,45011,10634,250981,4932,19311,14789,3987,14968,3430,7274,1187457,7506,65758,483806,24250,1935,4029,2949,5080,12025,8118,4034,2890,4108,2761,45,1426,2733,81514,1486,6741,2763,5861,151415,138398,2260,2644,12970,56930,13440,2560,2994,3642,18422,13886,2882,14037,21668,61301,115082,114290,26704,2139,1120,3114,12707,33954,207246,8149,917,2427,3023,4384,3845,2843
D11B211T,B73,1,2,11,11,Tip,57,V10+,young,B73_11_11,58,15839,12519,3386,15867,6105,2691,12707,33934,1953,8644,6466,4751,9053,7852,36661,5497,30203,93491,45453,236091,14823,21650,280065,10187,8760,43032,7998,16047,568455,105721,1460413,8316,38302,3036,1773,13193,79873,33690,14962,38629,2828,65375,1550749,1132545,9680,3881,70516,520724,23452,14459,20192,10920,295267,10493,25441,13428,24286,2320,32414,2596,8936,23509,1962,162297,77980,14360,46255,11530,125307,201956,12950,6608,7977,12353,1413957,1283515,30707,422708,16684,23529,38504,9660,7688,1350,4632,3060,1023,1544,1407,387,142719,134129,398015,416046,683528,3580,10956,34363,10563,242361,2025,16579,12287,2990,3878,8467,7190,1162797,6623,77314,765629,59652,2740,10547,7672,9120,15276,14725,11550,4518,7425,4384,887,2293,2784,77654,1845,6450,2897,5603,306841,572280,1230,1748,18192,62853,9030,3108,2220,4542,19444,13151,2685,13296,23337,156165,256783,154569,17810,2568,3407,2767,17568,56360,748784,27984,734,1796,3235,5609,4905,792
D11C211T,CML312,1,2,11,11,Tip,57,V10+,young,CML312_11_11,58,17209,13475,13132,18030,6007,7166,15816,32687,1421,7901,6115,9630,6223,5900,50078,18486,17828,103177,47568,264958,13814,37778,259832,19748,11542,119847,8244,18673,777039,89935,1579967,7050,62570,3167,3567,16722,80927,35274,16292,51236,1723,29422,503062,299346,1138,6953,76416,952205,37547,20283,64794,12877,252969,20860,33069,12112,60358,2895,25747,10229,13955,47892,2754,527322,104490,32342,87199,30958,173033,361982,41065,7223,15636,13448,1511088,1625781,78466,959167,29431,51410,107720,9948,11628,2263,7654,25221,7236,5439,2624,2761,121438,201185,113345,603516,1190213,3964,10631,41820,11958,264730,4702,28512,13224,6311,1614,6850,5877,1377077,11291,82681,670095,20593,2305,5464,5352,6273,14316,8326,7335,4582,4443,3543,1735,1890,2327,89751,1592,3208,2001,4887,128922,342646,42,3114,14336,69602,20913,2308,2226,4936,16553,17116,3400,13783,19897,75835,174564,191119,35106,2845,2815,3092,10329,29701,349154,29973,794,1692,3204,4264,4399,2541
D12C211A,CML312,2,2,11,11,Along,49,V10+,young,CML312_11_11,50,34289,27237,13553,16128,5443,5227,11307,20308,1312,6705,4995,7720,7857,6315,43522,8239,18017,87536,30406,228074,14714,41436,280800,17243,10539,83907,9589,26842,713841,94388,1279105,9509,74078,2176,2235,19800,73736,48005,19732,81098,5260,69077,906421,655035,4086,5487,97561,758471,34561,18493,45322,10487,310039,15468,31905,13590,58658,2816,34786,11936,13620,33977,3343,585522,72624,39530,84557,35787,207858,383744,34880,7903,9343,15171,1105387,1337699,56276,1022103,33699,52402,67286,9429,11787,2141,5710,15705,4104,2956,2075,899,123200,148566,136277,737313,995131,6429,20885,54703,12054,299027,4791,31544,10479,4235,1699,5849,6168,1169646,7180,96745,641905,29066,1843,3982,4760,7531,8612,8306,9318,4025,4709,4249,1804,1970,2917,120108,1908,6361,2388,3099,156353,598169,1742,2458,25305,78128,11908,3074,2515,3519,20987,20676,4117,14618,24941,117611,264439,267551,32706,3633,3234,3638,13403,37797,439392,46426,643,2290,4097,5903,6127,641
D11B213B,B73,1,2,11,13,Base,57,V10+,young,B73_13_11,58,43471,354028,7677,6662,13645,8116,69582,18107,2669,12718,7967,20347,17387,31630,29093,2360,119434,157114,18863,158795,4929,105393,673295,7329,19424,26061,4034,32571,238413,180624,2127865,4259,11569,4267,149,26813,135687,49875,17914,91398,6668,157695,706808,140314,1484,20010,126333,461260,16166,1095,25872,57137,712481,4084,34338,6618,9516,6625,189080,17371,21050,48020,7148,792381,143784,2430,123910,49417,178364,845838,40254,7581,27343,4116,944823,635354,34234,138375,30666,4470,256773,5022,24149,3155,11786,5636,1449,3361,3012,2056,107955,14384,201205,397236,101938,2899,3638,66877,29995,504719,71,3788,10416,476,4816,9358,17172,780323,7656,28621,359669,35897,2554,10831,15138,11982,12990,25130,9319,5048,8196,4125,2711,2915,18806,199814,3305,18956,10677,33862,868268,216049,2272,1384,2921,36495,4174,5368,2876,7475,106068,22912,7853,28024,119774,390571,146793,44954,8592,2619,5121,3803,66789,221059,625249,11328,1074,4812,7016,6083,3648,9688
D11C213B,CML312,1,2,11,13,Base,57,V10+,young,CML312_13_11,58,156999,442190,12572,2730,9423,16667,41048,1307,2352,13596,6715,93135,32380,27928,20375,692,74347,90554,5047,113268,4592,153942,549151,5833,13244,12550,2860,46872,148121,155805,23,4483,8893,4802,897,42683,125566,58271,22770,326980,35042,501192,654454,38325,146,28619,94791,238820,15306,1600,19917,54684,307395,2528,22219,4731,8436,3716,335949,36166,103969,69228,16777,1721484,138629,4961,208785,172190,594323,1681801,117790,17513,101022,2696,1516802,1257921,55539,162244,60969,18422,557039,2229,49002,4633,23694,30684,5161,7303,6969,3975,95037,7439,177727,253182,63323,11253,49,110554,26172,444757,27,15923,7639,262,13797,5653,20863,622828,6747,19181,323581,30135,2220,13075,15780,8847,13030,27426,17560,5937,10255,7346,2172,1627,7426,169545,2285,9736,8235,19533,540136,111456,1396,1962,11035,19627,1835,5623,1474,5367,26786,14549,5714,12218,49134,178090,81999,19714,0,1658,5102,4206,43408,155818,429195,6955,2,3659,7165,4910,2665,11401
D11B213C,B73,1,2,11,13,Center,57,V10+,young,B73_13_11,58,78552,27848,3508,11898,6524,4647,19698,25305,577,6095,4945,7659,8664,13371,32880,5818,45867,89040,22316,211080,8280,24713,301818,10591,8997,46872,7161,33629,567244,103685,1363146,6069,28341,2366,1268,17969,86371,37315,13292,46015,5725,63559,1409008,617072,4441,4524,92827,732055,20514,15637,32998,29087,462330,8906,30097,15029,27821,9466,45996,6972,14544,52594,2954,224100,81468,16688,69632,21148,319348,366775,12740,7087,17558,12878,1315004,1194532,23679,228066,45351,29451,48009,6294,65879,1041,1544,4694,0,2240,2802,264,120405,82316,235275,611834,777832,912,9270,49324,12434,158352,2396,11830,11985,1839,1487,6904,7916,1182386,6913,84290,670367,64530,1802,2374,6841,1798,7082,6945,7892,1972,2393,2211,1024,3203,4230,129669,910,4611,4883,14750,735703,349502,556,3346,6241,40065,6295,2223,3711,0,19574,8015,1660,9172,35873,185426,166332,51530,9004,2057,1706,2253,25436,93816,884528,14359,685,2391,5110,8488,6973,12911
D11C213C,CML312,1,2,11,13,Center,57,V10+,young,CML312_13_11,58,187292,61681,4657,12671,5647,16954,16968,14816,1027,6404,7172,21107,14979,9790,26091,6924,29561,69021,16887,176329,12220,76684,337317,15026,11161,51097,7169,37732,476109,133905,1268724,7771,40890,2718,945,24100,83556,37091,15259,73741,11940,181869,1377345,718056,5072,13723,136284,705134,33389,11655,39938,44007,537027,11430,30999,13040,39575,3226,67506,13517,25367,61369,4152,820060,83514,33162,113012,67323,428750,758805,36486,4841,54710,9022,1225361,1187074,38071,336546,63502,44557,63419,9190,7694,1759,5845,7438,802,2353,2178,838,88363,100761,137686,704485,966763,3791,10695,65025,13093,291059,1162,16306,10652,1719,2762,6560,15963,1134308,6924,70866,543234,46166,2260,6627,9357,3783,9375,14826,7533,3261,4318,2504,1165,3483,2198,72588,1149,6620,3163,9356,190403,167788,834,557,7442,46707,4375,3177,8522,2405,11753,8211,2945,10433,17460,73481,61136,35051,13596,1058,2308,2533,19743,60519,304766,8478,647,2131,3755,4175,2938,16459
D11B213T,B73,1,2,11,13,Tip,57,V10+,young,B73_13_11,58,67021,8436,10928,10267,7055,9048,12613,21400,977,4526,6295,3520,9281,8066,35063,7617,47982,88340,35873,194783,11561,21359,263328,10624,8657,47788,8383,30435,511059,101848,1528734,7584,31190,3833,1911,15578,88843,38144,17725,39071,2837,45700,1360304,464743,196,5230,76562,526363,17324,15409,23626,13347,418669,10190,26359,17720,27326,49,34022,5862,12086,37157,2489,204542,78759,15825,46035,20482,302041,333088,14191,6999,17429,13212,1380726,1368043,34232,325997,30760,29640,60522,6948,4573,1008,9465,12234,4475,4364,3016,1136,133025,108665,300604,558344,803620,1102,11415,39914,10737,295349,3153,16606,12900,2955,16953,6486,6544,1000515,6093,57661,534407,68723,1803,5998,5085,4421,7442,8120,5985,2879,3669,2768,1282,2070,4111,206833,1078,9371,6835,14607,734313,529750,90,1893,11985,48775,9342,2451,2969,3453,15057,11046,2353,8141,36879,184489,218785,90589,25466,2301,2161,2354,43929,166472,1194130,21734,5,3842,5521,6555,7887,6110
D11C213T,CML312,1,2,11,13,Tip,57,V10+,young,CML312_13_11,58,91363,88723,8614,6127,8889,11258,15678,18720,1394,8828,8858,10162,12314,4079,29909,11688,21590,69842,18759,189178,12520,43811,294044,13884,11978,65955,7461,25693,573028,106712,1686976,4346,37280,3519,1818,23602,94731,39526,20799,106597,12987,113513,1424346,465239,243,7889,105958,844582,22056,13828,46598,22828,449950,12569,33857,11916,38630,4711,12655,10659,12677,50681,3910,507613,109089,24094,83764,46207,329894,334855,24836,12213,25560,9458,1710642,1226629,64296,483129,43300,42808,75536,8625,2359,2890,13118,13499,5554,3921,2588,1985,118733,120916,126748,775322,1043146,6042,15907,59372,13645,323179,3513,23195,13266,2079,11490,7612,9086,1247254,10144,81573,526040,35940,2312,8198,7914,6325,13369,12038,6799,2816,5511,4064,1184,931,2511,61319,614,8386,2484,4321,110589,64561,1495,2255,10728,60814,6793,2525,3652,4062,16661,10519,2328,13355,15866,39145,34396,51157,21647,1172,3759,2645,11655,27831,92825,3186,1695,1998,2049,3397,2630,12425
D12C213A,CML312,2,2,11,13,Along,49,V10+,young,CML312_13_11,50,69638,37138,12927,9281,6240,5156,12919,16173,1393,10563,6365,10009,10799,4073,24489,7535,21524,74009,22633,186045,14588,55147,283916,14607,12449,78297,7661,30157,747227,102066,1341767,7618,51047,2331,1878,20934,84588,45464,17452,99762,12134,65636,957708,360520,884,8109,144126,898648,39072,17230,57132,37235,561061,11856,31713,16550,55848,3678,52022,14595,19650,55808,4317,813244,85704,32941,114185,75450,363341,776614,29709,12488,46030,14716,1347094,1387070,50827,542980,67627,57800,126864,10224,13118,967,6824,18746,991,3012,4570,2374,99114,102090,132473,747348,1033843,5718,13325,52115,12292,311378,2355,24724,11186,2605,4024,5689,7384,1086019,6537,80565,435127,33332,1408,4087,4641,5618,6631,10325,8340,3087,4568,3235,1674,2945,3359,60160,1777,8833,3597,6950,195881,220800,1648,1489,11961,58840,10821,2470,4741,3568,15362,11144,2638,7895,26358,101391,126497,78131,40665,1764,3108,1912,23495,63070,363796,13537,674,3152,4994,6719,4664,3311
D12B14A,B73,2,1,10,4,Along,49,V10+,adult,B73_4_10,50,10987,9549,3478,28023,7437,15528,13294,62843,1292,8504,6237,3015,11394,6233,47493,7483,29747,121957,53313,268132,14559,11324,293361,17147,8422,52539,5800,35009,809663,75043,1565234,6428,34939,2525,2764,20964,102869,32356,17635,43805,7041,30243,1151161,707679,4668,4606,76623,888179,15549,987,29647,16079,248604,15564,27199,7593,19821,1433,25927,1335,8598,31074,4065,135129,67440,14506,39782,13907,231372,311333,9773,8252,8109,9348,1569532,1268218,47193,551770,10616,23274,106533,10647,5566,1240,13657,21552,4904,1731,4654,2279,149742,160328,223690,353267,741756,2521,2974,52699,10360,285679,7765,10497,12871,10598,24052,5964,4919,1185357,7672,95689,649274,31949,2422,7922,6880,5418,5222,5480,9465,3085,6082,7107,1836,2942,3258,149127,53,9412,4020,9053,223367,647826,1799,3549,19312,92694,28820,3632,187,3608,24387,24790,5550,19846,31195,163182,291596,236038,18131,3534,3015,5284,20718,52017,633223,35940,331,2331,3363,4826,3707,5826
D12C14A,CML312,2,1,10,4,Along,49,V10+,adult,CML312_4_10,50,8175,2911,3036,17135,8102,14131,8691,44577,1492,8048,5494,5679,13657,3612,33902,4039,9845,62147,27145,184810,8634,16474,209678,10043,9114,66317,1547,30429,958694,40834,1791188,1378,26019,4233,4586,22275,30027,35148,15205,57386,6532,24481,380046,228708,1865,5203,71410,947034,19643,892,58404,18100,222247,19944,17627,8407,28532,3055,36369,8754,13874,44741,4368,393156,150339,25300,77596,51419,354481,913870,36921,12556,13338,9389,1582834,1767842,133002,1223706,15463,35359,348802,10497,31791,7615,41271,82770,30430,7892,7034,13199,90175,178467,86646,434363,927533,263,4365,54954,12833,271656,6334,8931,14116,6863,40648,3453,192,981402,8138,79329,234331,12142,2119,8148,9422,4923,11313,13810,9506,4371,6780,5983,3012,2624,3662,72929,2994,9310,3956,7246,84230,242941,3575,6385,14392,46381,46380,2791,2742,4063,27104,30022,4105,17945,30446,73490,185241,267531,320,2576,4302,6547,15574,31756,263961,27020,341,3185,6369,8429,2367,8
D12C15A,CML312,2,1,10,5,Along,49,V10+,adult,CML312_5_10,50,14694,6716,6559,10696,6653,17185,8128,34684,40,5848,5051,5296,9461,1889,25856,4121,10919,48094,19045,203574,8057,20123,238210,14602,8971,79206,1503,28494,977422,53780,1751998,5296,50810,5016,3992,19827,86501,32046,14601,41356,2965,20798,385679,252547,1841,5611,80283,1002067,24436,1109,53150,19460,247566,24883,17915,6947,45961,5711,33276,8338,16896,56230,3354,490999,144812,27676,77048,42303,298320,648037,34656,10924,14349,10463,1697059,1592486,113564,1232434,24548,50984,274707,11514,33483,6411,24477,68664,21860,7701,4671,8968,101957,200547,111756,517477,1113472,102,622,49676,10947,250832,7578,12468,14117,13109,25735,4502,4304,1205597,8497,86226,353879,17343,1952,1648,1606,3875,8181,7030,4744,2849,3450,3799,300,1441,2150,54135,1261,5604,3603,5402,120695,245591,367,1755,16069,52537,38834,2505,1697,4733,14875,15464,4213,9722,17044,67253,119976,148285,12826,1500,2460,2963,8083,20878,273182,23125,395,1683,2237,3409,970,2585
D12C17A,CML312,2,1,10,7,Along,49,V10+,adult,CML312_7_10,50,19361,13239,7632,14705,5708,12391,9653,28486,1186,2273,5435,8967,8337,5123,41349,7442,14732,67681,25771,225555,8091,23631,238583,22253,8419,88484,7885,22110,531792,69215,1531351,6254,52269,3675,3460,21206,83109,35647,15388,47185,2122,51667,807348,640439,3685,5120,77318,915535,28726,950,45388,18047,227814,25489,28057,10158,48434,2979,36822,10725,14500,43952,3076,568259,99976,33537,66392,32643,234717,372208,46679,8281,11896,11765,1322909,1573889,87037,1115167,24922,48695,103813,9120,8154,3727,13157,26741,9188,4922,3159,2895,132403,236024,121857,635563,1089895,3372,11299,52496,7455,264991,6248,16568,12637,11264,12361,5148,4440,1314586,8454,82301,485442,19249,2055,5053,2802,2963,8900,2386,3252,2969,2168,3513,1287,1917,2511,77846,1033,4556,3185,4647,114448,286820,1745,3087,14282,74356,24899,1839,1752,3577,17860,21284,3116,10212,21370,81283,176822,200937,20491,1948,2280,2984,9507,24038,282819,22888,230,2051,3971,4360,3274,7960
D12C19A,CML312,2,1,10,9,Along,49,V10+,adult,CML312_9_10,50,41743,0,0,16719,5896,3555,6755,34508,672,8248,5953,9241,5066,4253,37019,9080,17112,74308,35344,181771,7570,29069,245844,17525,8758,50171,7485,18623,554020,83299,1589007,7128,49709,2167,2357,16259,66963,32589,12628,54959,5456,66789,1068139,1158620,7073,3507,59539,672588,19321,14221,32539,15236,200286,15358,27522,11160,42340,2328,41794,8680,9307,26537,2515,390379,114213,29626,52643,19963,136937,293186,33043,3304,8843,10687,1370535,1559070,102712,1260934,8400,43068,19101,8006,10401,1021,0,5653,2560,996,1948,449,100301,135565,116476,542602,988447,3675,14396,40510,11732,157457,5988,14936,13241,4918,4544,7467,4760,1029152,8909,69450,540335,22914,2269,2544,9852,2582,10403,16329,10412,4129,9559,4292,1916,2119,2483,26552,1774,3954,1318,3371,132803,476646,648,3926,18865,46438,7038,4844,192,12826,22479,40911,5718,12859,26291,69188,185689,254913,15505,1236,1989,5758,4598,26106,323568,54867,799,1115,3355,4468,3034,19104
D12C111A,CML312,2,1,10,11,Along,49,V10+,young,CML312_11_10,50,45162,71091,6058,14236,7910,5751,25950,23802,588,10680,8183,11173,24240,7528,55100,10550,27801,92215,30265,193302,17584,70368,303697,18323,9513,75586,7817,51477,868728,112225,1503748,1202,54578,2028,2078,28897,103244,45653,18841,91828,17615,70661,1255664,338987,2719,5582,153138,1253558,42376,22178,77671,27132,377512,16404,32967,8464,62710,2156,83759,19260,23917,58153,9603,498388,102372,41511,113357,62453,410141,422547,28437,18570,27472,11775,1412311,1291079,65553,572258,49019,59568,118609,17063,21036,1451,9026,22249,1249,3521,7565,1703,121911,171392,111884,744767,1155102,1496,12073,81270,15798,367943,4656,16049,12585,3612,2456,9495,7985,1475347,9875,149666,603771,31572,2950,4440,7957,6063,7442,11109,9746,3446,2103,4863,1097,7843,2197,53184,1694,6226,2360,2904,52134,102651,1369,1355,24965,75057,11306,6384,17341,1719,16822,12155,3318,10853,18489,44803,66642,56421,4639,1029,3151,4494,9321,32785,100284,8183,756,1925,1878,2211,1733,13876
D12C113A,CML312,2,1,10,13,Along,49,V10+,young,CML312_13_10,50,116387,200459,24213,3994,6818,7647,19017,8559,180,4021,10252,23976,20604,12385,26141,6286,46409,66112,13124,180365,13080,66279,271869,13246,12195,69804,6343,44306,613883,114566,1483537,6886,38450,3038,1376,24590,99666,45889,20880,120862,12005,169488,794724,78562,417,13430,108570,591061,28038,13035,40445,56853,537854,9383,36819,12910,38323,2517,21654,12656,30205,67199,5628,1108968,87294,24717,133397,115647,587089,1228733,49969,7840,84535,10224,1298259,1431862,36597,268685,94370,44799,118253,9348,12282,2630,12430,15972,3632,5493,3992,1158,122045,96900,147251,918180,820322,18292,29537,65956,13908,376735,778,41025,12034,285,12498,6637,12785,1060498,8137,78787,532880,52033,970,2026,2872,3982,7884,6943,5334,2376,3651,2521,1813,2504,2786,71495,1476,7272,4279,7158,231920,83136,660,1035,8568,41177,5448,2592,5422,2879,11202,7692,2285,7946,22990,65687,52722,17477,7116,759,2196,2460,24160,72594,273863,7355,216,2988,3662,3629,2774,7747
D12B24A,B73,2,2,9,4,Along,49,V7-V9,adult,B73_4_9,50,15370,20299,5968,20997,10233,14794,14858,69290,2042,16492,6594,6669,18379,8946,47941,3331,28812,114472,59811,205697,11177,29880,254659,16123,9823,45852,1583,32538,895664,62309,2163344,2776,32291,3609,4854,22593,121975,33774,23314,50407,10281,22450,481893,320069,2940,3080,72759,935454,16061,433,44455,25667,269133,12270,19543,4431,20541,14227,26343,3525,9279,43418,5028,142042,98327,15851,59392,16389,277189,191047,5653,8837,7159,11090,2082611,1171280,65917,562868,7018,20534,234510,11922,86711,13452,36200,33058,10104,8069,7827,8262,98445,115481,152547,258214,618318,463,503,56257,14466,300809,5928,10489,15849,17617,5207,6432,5085,397633,9935,95305,505538,27767,3062,9270,7669,5915,10036,13708,7332,5164,7394,6742,3080,3857,3459,79871,2496,7365,3790,11654,203604,780530,2467,5903,12321,92149,55118,4390,3165,5735,30344,23319,5973,20743,33007,135037,283592,307930,5128,4710,4390,6973,27085,64459,747817,60635,1087,3797,5320,5856,3277,4940
